0,couch,126,910,963,1318
0,person,481,591,735,1491
1,couch,125,910,963,1318
1,person,481,591,736,1494
2,couch,126,910,963,1318
2,person,482,591,736,1495
3,couch,126,910,964,1318
3,person,482,591,737,1494
4,couch,125,910,964,1318
4,person,482,591,738,1494
5,couch,125,910,963,1318
5,person,482,591,737,1491
6,couch,125,910,964,1318
6,person,483,591,737,1491
7,couch,125,910,964,1318
7,person,483,591,737,1493
8,couch,125,910,964,1317
8,person,482,591,737,1493
9,couch,125,910,964,1317
9,person,482,591,736,1492
10,couch,125,910,964,1317
10,person,482,591,736,1491
11,couch,125,910,963,1317
11,person,482,590,735,1490
12,couch,125,910,964,1317
12,person,481,590,735,1490
13,couch,124,910,964,1317
13,person,481,590,734,1490
14,couch,124,909,963,1317
14,person,481,590,734,1488
15,couch,123,910,963,1317
15,person,480,590,733,1489
16,couch,123,909,963,1317
16,person,479,590,733,1487
17,person,479,590,733,1489
17,couch,122,909,963,1317
18,person,479,590,732,1489
18,couch,122,909,963,1317
19,couch,122,910,963,1318
19,person,479,590,732,1487
20,couch,122,910,963,1318
20,person,478,590,732,1491
21,couch,122,911,963,1318
21,person,479,591,732,1497
22,couch,123,911,963,1318
22,person,479,591,732,1496
23,couch,123,911,963,1318
23,person,479,591,732,1497
24,couch,123,912,962,1318
24,person,479,592,732,1492
25,couch,123,912,962,1319
25,person,479,593,732,1492
26,couch,123,913,962,1320
26,person,478,594,732,1493
27,couch,122,914,962,1320
27,person,478,594,732,1495
28,couch,122,914,962,1320
28,person,477,595,732,1493
29,couch,121,914,962,1320
29,person,477,594,732,1495
30,couch,121,914,962,1321
30,person,477,594,731,1495
31,couch,121,914,963,1321
31,person,478,594,732,1495
32,couch,121,915,963,1321
32,person,478,594,732,1495
33,couch,121,915,963,1321
33,person,478,594,732,1495
34,couch,120,915,963,1321
34,person,478,594,732,1495
35,couch,119,916,962,1322
35,person,478,595,731,1502
36,couch,119,916,962,1322
36,person,477,595,730,1502
37,couch,118,917,961,1323
37,person,477,595,730,1503
38,couch,117,917,961,1323
38,person,477,595,731,1501
39,couch,116,918,960,1323
39,person,476,597,731,1501
40,couch,116,918,960,1324
40,person,476,597,729,1504
41,couch,115,918,959,1324
41,person,476,598,730,1504
42,couch,115,918,959,1324
42,person,476,599,730,1506
43,couch,114,918,958,1325
43,person,475,598,730,1507
44,couch,113,919,958,1325
44,person,475,598,730,1506
45,couch,112,920,957,1326
45,person,475,598,730,1505
46,couch,112,920,957,1325
46,person,475,598,730,1503
47,couch,112,921,956,1326
47,person,474,599,729,1501
48,couch,111,920,955,1326
48,person,473,600,729,1503
49,couch,110,921,954,1327
49,person,473,600,728,1509
50,couch,110,922,954,1327
50,person,473,601,730,1507
51,couch,109,922,952,1327
51,person,472,602,729,1509
52,couch,109,923,952,1327
52,person,472,603,729,1510
53,couch,108,923,951,1327
53,person,471,602,730,1509
54,couch,108,923,950,1327
54,person,471,602,731,1508
55,couch,108,923,950,1329
55,person,471,602,731,1506
56,couch,107,924,950,1330
56,person,472,603,731,1508
57,couch,107,924,949,1330
57,person,471,603,731,1510
58,couch,106,924,949,1331
58,person,470,603,731,1511
59,couch,106,925,948,1331
59,person,468,604,731,1509
60,person,466,606,730,1508
60,couch,105,925,948,1331
61,person,461,608,728,1507
61,couch,105,925,948,1332
62,person,450,610,727,1506
62,couch,104,924,947,1334
63,person,445,610,727,1508
63,couch,103,923,947,1337
64,person,423,610,725,1511
64,couch,104,924,946,1334
65,person,403,609,723,1512
65,couch,104,924,946,1334
66,person,401,609,721,1509
66,couch,104,924,945,1336
67,person,379,609,717,1509
67,couch,103,924,945,1337
68,person,364,609,713,1508
68,couch,102,925,945,1337
69,person,348,610,708,1508
69,couch,102,926,944,1338
70,person,341,612,703,1508
70,couch,101,926,944,1339
71,person,331,615,695,1509
71,couch,101,925,944,1338
72,person,329,618,689,1509
72,couch,100,925,943,1337
73,person,332,619,685,1508
73,couch,100,926,943,1337
74,person,332,621,682,1508
74,couch,99,926,943,1336
75,couch,99,927,942,1336
75,person,331,623,676,1508
76,person,334,626,671,1508
76,couch,99,928,941,1336
77,person,330,628,665,1509
77,couch,98,928,942,1336
78,person,329,628,658,1507
78,couch,98,927,943,1335
79,person,325,630,647,1506
79,couch,98,927,943,1335
80,person,320,631,637,1506
80,couch,97,926,943,1335
81,couch,97,927,941,1335
81,person,307,631,621,1503
82,couch,97,927,940,1335
82,person,300,633,610,1509
83,couch,97,928,941,1333
83,person,295,635,592,1494
84,couch,96,928,940,1328
84,person,290,637,572,1491
85,couch,96,928,939,1328
85,person,271,638,545,1494
86,couch,96,928,940,1328
86,person,263,639,515,1503
87,couch,96,929,940,1328
87,person,249,642,500,1506
88,couch,96,929,939,1328
88,person,235,643,492,1508
89,couch,95,928,941,1329
89,person,223,645,483,1507
90,couch,93,928,941,1329
90,person,208,650,472,1507
91,couch,94,928,939,1328
91,person,185,658,466,1506
92,couch,93,928,940,1328
92,person,173,666,466,1508
93,couch,94,927,940,1328
93,person,163,674,469,1507
94,couch,93,927,940,1327
94,person,159,684,469,1508
95,couch,93,927,940,1327
95,person,139,694,465,1508
96,couch,92,927,940,1327
96,person,120,707,458,1507
97,couch,91,927,938,1324
97,person,104,723,456,1510
98,couch,90,927,938,1323
98,person,92,736,444,1509
99,couch,89,927,938,1323
99,person,75,756,449,1509
100,couch,88,926,938,1322
100,person,65,776,445,1510
101,couch,86,926,938,1321
101,person,57,792,430,1506
102,couch,84,926,938,1321
102,person,47,806,416,1505
103,couch,84,926,938,1321
103,person,41,822,406,1504
103,couch,0,919,152,1310
104,couch,85,925,938,1320
104,person,122,838,402,1504
105,couch,81,925,938,1320
105,person,27,860,399,1504
106,couch,67,926,938,1324
106,person,53,879,397,1505
107,person,20,899,399,1506
107,couch,42,923,938,1320
108,person,20,922,399,1506
108,couch,38,925,938,1319
109,person,17,943,399,1505
109,couch,145,923,938,1320
110,person,89,965,393,1505
110,couch,161,923,938,1319
111,couch,160,923,938,1320
111,couch,0,915,159,1300
111,person,17,983,396,1505
112,couch,3,914,937,1322
113,couch,138,922,938,1318
114,couch,138,922,938,1318
114,person,23,1041,391,1431
115,person,35,1056,391,1506
115,couch,18,919,938,1315
116,person,28,1075,392,1504
116,couch,6,919,938,1315
117,couch,108,922,939,1317
117,person,32,1089,392,1505
118,couch,109,922,939,1317
118,person,41,1105,391,1504
119,couch,105,922,940,1317
119,person,54,1113,390,1504
120,couch,111,922,940,1317
120,person,47,1113,390,1504
121,couch,111,922,941,1316
121,person,56,1117,390,1504
122,couch,109,921,940,1316
122,person,61,1121,390,1504
123,couch,96,921,941,1316
123,person,71,1120,391,1504
124,couch,96,921,941,1317
124,person,79,1121,392,1506
125,couch,103,921,941,1316
125,person,55,1120,395,1500
126,couch,103,921,942,1316
126,person,45,1118,397,1501
127,couch,99,920,942,1315
127,person,40,1116,403,1500
128,couch,99,920,943,1315
128,person,35,1114,407,1499
129,couch,100,920,944,1316
129,person,35,1112,413,1500
130,couch,101,920,944,1316
130,person,36,1110,418,1499
131,couch,102,920,945,1315
131,person,37,1108,423,1498
132,couch,103,920,946,1316
132,person,40,1107,428,1497
133,couch,104,919,946,1317
133,person,41,1108,432,1499
134,couch,105,920,947,1318
134,person,43,1110,438,1499
135,couch,106,920,948,1318
135,person,49,1110,443,1500
136,couch,107,920,949,1319
136,person,53,1112,450,1502
137,couch,108,920,950,1320
137,person,58,1113,457,1502
138,couch,109,920,952,1320
138,person,63,1112,466,1501
139,couch,110,920,953,1320
139,person,73,1110,474,1501
140,couch,110,919,954,1318
140,person,81,1108,481,1500
141,couch,112,920,955,1320
141,person,94,1104,489,1500
142,couch,113,920,957,1321
142,person,103,1102,498,1502
143,couch,114,919,958,1320
143,person,109,1102,506,1504
144,couch,115,920,959,1321
144,person,97,1098,516,1511
145,couch,115,919,961,1320
145,person,82,1099,526,1516
146,couch,117,919,962,1320
146,person,66,1098,536,1528
147,couch,120,919,964,1320
147,person,43,1099,549,1534
148,couch,121,919,965,1320
148,person,26,1101,561,1543
149,couch,123,919,967,1320
149,person,10,1103,574,1543
150,couch,126,919,968,1319
150,person,1,1107,590,1543
151,person,1,1113,608,1542
151,couch,127,918,970,1320
152,couch,129,919,971,1320
152,person,0,1119,622,1543
153,couch,131,919,973,1318
153,person,1,1124,638,1543
154,couch,133,919,975,1319
154,person,0,1132,655,1544
155,couch,136,919,977,1318
155,person,0,1139,670,1545
156,couch,138,919,979,1319
156,person,0,1149,683,1550
157,couch,139,919,982,1319
157,person,0,1156,698,1550
158,couch,142,919,985,1319
158,person,2,1165,712,1554
159,couch,145,919,987,1319
159,person,2,1174,724,1554
160,couch,147,919,990,1319
160,person,2,1184,729,1553
161,couch,150,919,992,1319
161,person,0,1194,739,1550
162,couch,153,919,995,1319
162,person,1,1204,747,1547
163,couch,158,919,999,1319
163,person,2,1215,761,1546
164,couch,160,919,1004,1320
164,person,2,1226,774,1545
165,couch,166,919,1008,1322
165,person,1,1235,789,1545
166,couch,173,920,1014,1321
166,person,3,1250,805,1545
167,couch,180,920,1021,1321
167,person,1,1257,818,1546
168,couch,185,921,1028,1321
168,person,0,1265,833,1547
169,couch,192,921,1036,1321
169,person,0,1274,848,1549
170,couch,199,921,1042,1323
170,person,0,1284,861,1548
171,couch,206,922,1048,1323
171,person,0,1290,870,1549
172,couch,210,921,1052,1324
172,person,0,1300,877,1550
173,couch,214,921,1056,1323
173,person,1,1306,885,1553
174,couch,218,921,1059,1323
174,person,1,1316,890,1555
175,couch,221,921,1062,1323
175,person,1,1323,893,1561
176,couch,222,921,1064,1324
176,person,1,1326,895,1566
177,couch,224,921,1066,1324
177,person,0,1328,902,1578
178,couch,227,920,1068,1323
178,person,1,1330,905,1588
179,couch,228,920,1070,1323
179,person,0,1333,907,1600
180,couch,231,920,1074,1323
180,person,2,1333,906,1608
181,couch,233,920,1076,1322
